time,A-capacity_sum,A-count,A-value_sum,B-capacity_sum,B-count,B-value_sum,C-capacity_sum,C-count,C-value_sum,X-capacity_sum,X-count,X-value_sum
0,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,0.0
10000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,0.0
20000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,0.0
30000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,0.0
40000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.0
50000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.0
60000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.0
70000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.0
80000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.0
90000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.0
100000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,8.0
110000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,8.0
120000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,8.0
130000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,8.0
140000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,8.0
150000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,8.0
160000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,7.1
170000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,7.1
180000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,7.1
190000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,7.1
200000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,7.1
210000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,7.1
220000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,2.5
230000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,2.5
240000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,2.5
250000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,2.5
260000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,2.5
270000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,2.5
280000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.9000000000000004
290000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.9000000000000004
300000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.9000000000000004
310000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.9000000000000004
320000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.9000000000000004
330000,20.0,5,0.0,20.0,5,0.0,20.0,5,0.0,8.0,1,1.9000000000000004
340000,20.0,5,0.0,20.0,5,1.0,20.0,5,0.0,8.0,1,1.1
350000,20.0,5,0.0,20.0,5,1.0,20.0,5,0.0,8.0,1,1.1
360000,20.0,5,0.0,20.0,5,1.0,20.0,5,0.0,8.0,1,1.1
370000,20.0,5,0.0,20.0,5,1.0,20.0,5,0.0,8.0,1,1.1
380000,20.0,5,0.0,20.0,5,1.0,20.0,5,0.0,8.0,1,1.1
390000,20.0,5,0.0,20.0,5,1.0,20.0,5,0.0,8.0,1,1.1
400000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,1,1.9
410000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,1,1.9
420000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,1,1.9
430000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,1,1.9
440000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,1,1.9
450000,20.0,5,0.0,20.0,5,2.0,20.0,5,0.0,8.0,1,1.9
460000,20.0,5,0.0,20.0,5,1.4000000000000001,20.0,5,0.0,8.0,1,2.0
470000,20.0,5,0.0,20.0,5,1.4000000000000001,20.0,5,0.0,8.0,1,2.0
480000,20.0,5,0.0,20.0,5,1.4000000000000001,20.0,5,0.0,8.0,1,2.0
490000,20.0,5,0.0,20.0,5,1.4000000000000001,20.0,5,0.0,8.0,1,2.0
500000,20.0,5,0.0,20.0,5,1.4000000000000001,20.0,5,0.0,8.0,1,2.0
510000,20.0,5,0.0,20.0,5,0.8999999999999999,20.0,5,0.0,8.0,1,2.0
520000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
530000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
540000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
550000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
560000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
570000,20.0,5,0.0,20.0,5,0.9999999999999999,20.0,5,0.0,8.0,1,2.0
580000,20.0,5,0.0,20.0,5,1.2999999999999998,20.0,5,0.0,8.0,1,2.0
590000,20.0,5,0.0,20.0,5,1.2999999999999998,20.0,5,0.0,8.0,1,2.0
600000,20.0,5,0.0,20.0,5,1.2999999999999998,20.0,5,0.0,8.0,1,2.0
610000,20.0,5,0.0,20.0,5,1.2999999999999998,20.0,5,0.0,8.0,1,2.0
620000,20.0,5,0.0,20.0,5,1.2999999999999998,20.0,5,0.0,8.0,1,2.0
630000,20.0,5,0.0,20.0,5,1.1,20.0,5,0.0,8.0,1,2.0
640000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
650000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
660000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
670000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
680000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
690000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
700000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
710000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
720000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
730000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
740000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
750000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
760000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
770000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
780000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
790000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
800000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
810000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
820000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
830000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
840000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
850000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
860000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
870000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
880000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
890000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
900000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
910000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
920000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
930000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
940000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
950000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
960000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
970000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
980000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
990000,20.0,5,0.0,20.0,5,1.2999999999999998,20.0,5,0.0,8.0,1,2.0
1000000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1010000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1020000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1030000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1040000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1050000,20.0,5,0.0,20.0,5,1.0999999999999999,20.0,5,0.0,8.0,1,2.0
1060000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
1070000,20.0,5,0.0,20.0,5,1.4,20.0,5,0.0,8.0,1,2.0
