time load demand
0 0.0 0.0
10000 0.0 0.0
20000 0.0 0.0
30000 0.0 4.0
40000 0.0 4.0
50000 0.0 4.0
60000 0.0 4.0
70000 0.0 4.0
80000 0.0 4.0
90000 0.0 8.0
100000 0.0 8.0
110000 0.0 8.0
120000 0.0 8.0
130000 0.0 8.0
140000 0.0 8.0
150000 0.0 8.0
160000 0.0 8.0
170000 0.0 8.0
180000 0.0 8.0
190000 0.0 8.0
200000 0.0 8.0
210000 0.0 8.0
220000 0.0 8.0
230000 0.0 8.0
240000 0.0 8.0
250000 0.0 8.0
260000 0.0 8.0
270000 0.0 8.0
280000 0.0 8.0
290000 0.0 8.0
300000 0.0 8.0
310000 0.0 8.0
320000 0.0 8.0
330000 0.0 8.0
340000 1.0 8.0
350000 1.0 8.0
360000 1.0 8.0
370000 1.0 8.0
380000 1.0 8.0
390000 1.0 8.0
400000 2.0 8.0
410000 2.0 8.0
420000 2.0 8.0
430000 2.0 8.0
440000 2.0 8.0
450000 2.0 8.0
460000 1.4000000000000001 8.0
470000 1.4000000000000001 8.0
480000 1.4000000000000001 8.0
490000 1.4000000000000001 8.0
500000 1.4000000000000001 8.0
510000 0.8999999999999999 8.0
520000 1.0999999999999999 8.0
530000 1.0999999999999999 8.0
540000 1.0999999999999999 8.0
550000 1.0999999999999999 8.0
560000 1.0999999999999999 8.0
570000 0.9999999999999999 8.0
580000 1.2999999999999998 8.0
590000 1.2999999999999998 8.0
600000 1.2999999999999998 8.0
610000 1.2999999999999998 8.0
620000 1.2999999999999998 8.0
630000 1.1 8.0
640000 1.4 8.0
650000 1.4 8.0
660000 1.4 8.0
670000 1.4 8.0
680000 1.4 8.0
690000 1.0999999999999999 8.0
700000 1.4 8.0
710000 1.4 8.0
720000 1.4 8.0
730000 1.4 8.0
740000 1.4 8.0
750000 1.4 8.0
760000 1.4 8.0
770000 1.4 8.0
780000 1.4 8.0
790000 1.4 8.0
800000 1.4 8.0
810000 1.0999999999999999 8.0
820000 1.4 8.0
830000 1.4 8.0
840000 1.4 8.0
850000 1.4 8.0
860000 1.4 8.0
870000 1.4 8.0
880000 1.4 8.0
890000 1.4 8.0
900000 1.4 8.0
910000 1.4 8.0
920000 1.4 8.0
930000 1.0999999999999999 8.0
940000 1.4 8.0
950000 1.4 8.0
960000 1.4 8.0
970000 1.4 8.0
980000 1.4 8.0
990000 1.2999999999999998 8.0
1000000 1.4 8.0
1010000 1.4 8.0
1020000 1.4 8.0
1030000 1.4 8.0
1040000 1.4 8.0
1050000 1.0999999999999999 8.0
1060000 1.4 8.0
1070000 1.4 8.0
1080000 1.4 8.0
1090000 1.4 8.0
1100000 1.4 8.0
1110000 1.1 8.0
1120000 1.4 8.0
1130000 1.4 8.0
1140000 1.4 8.0
1150000 1.4 8.0
1160000 1.4 8.0
1170000 1.0999999999999999 8.0
1180000 1.4 8.0
1190000 1.4 8.0
1200000 1.4 8.0
1210000 1.4 8.0
1220000 1.4 8.0
1230000 1.4 8.0
1240000 1.4 8.0
1250000 1.4 8.0
1260000 1.4 8.0
1270000 1.4 8.0
1280000 1.4 8.0
1290000 0.7999999999999999 4.0
1300000 0.7999999999999999 4.0
1310000 0.7999999999999999 4.0
1320000 0.7999999999999999 4.0
1330000 0.7999999999999999 4.0
1340000 0.7999999999999999 4.0
1350000 0.1 0.0
